Отметка времени,"По Вашему *субъективному мнению*, как Вы оцените свой уровень тревожности от 1 до 10 баллов","За последние 2 недели, как часто Вы были нервны, тревожны или «на взводе»?","За последние 2 недели, как часто Вы не могли остановить или контролировать беспокойство?","За последние 2 недели, как часто Вы чрезмерно беспокоились по разным поводам?","За последние 2 недели, как часто Вам было трудно расслабиться?","За последние 2 недели, как часто Вы были настолько беспокойны, что Вам было трудно сидеть на месте?","За последние 2 недели, как часто Вы были раздражительны?","За последние 2 недели, как часто Вы испытывали страх, будто может случиться что-то плохое?",Сколько часов сна Вы в среднем получаете за ночь (последняя неделя)?,Физическая активность/Занятие спортом (в среднем часов за неделю),Как часто Вы употребляете алкоголь?,Как Вы опишете свой статус курения?,Качество вашего питания (самооценка),Сколько раз Вы посещали психолога/психотерапевта за последний месяц?,Принимаете ли Вы сейчас лекарства от тревоги/депрессии или другое психотропное лечение?,Как часто Вы выходите на прогулку/на свежий воздух?,"Насколько Вы удовлетворены уровнем вашего общения с друзьями, коллегами и знакомыми?","Насколько Вы удовлетворены собственной текущей рабочей/учебной средой (коллеги, учебный коллектив, условия)?",Какой режим Вам больше подходит?,Насколько Вы чувствуете поддержку со стороны близких (друзей/семьи)?,Сколько часов в среднем в день вы проводите в телефоне (не считая работы/учёбы)?,"Произошло ли в вашей жизни за последний год значимое негативное событие (потеря работы, развод, смерть близкого, серьёзная болезнь и т.п.)?",Ваш пол,Ваш возраст (лет)
08.10.2025 12:17:53,8,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,6.5,4,Никогда,Не курю,5,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Мужской,18
08.10.2025 12:18:14,7,Несколько дней,Несколько дней,Более половины дней,Более половины дней,Ни разу,Несколько дней,Несколько дней,6,2,Никогда,Не курю,5,0,Нет,Почти каждый день,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,3,Нет,Женский,17
08.10.2025 12:18:19,8,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,7,2,Реже одного раза в месяц,Не курю,8,2,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,3,Нет,Мужской,21
08.10.2025 12:19:39,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,8,6,Никогда,Иногда курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,4,Да,Женский,18
08.10.2025 12:19:52,4,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Несколько дней,7,10,Реже одного раза в месяц,Иногда курю,5,1,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Да,Мужской,19
08.10.2025 12:20:53,7,Несколько дней,Ни разу,Более половины дней,Почти каждый день,Ни разу,Несколько дней,Ни разу,7,4,Реже одного раза в месяц,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,18
08.10.2025 12:21:04,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,7,4,Никогда,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,4,Нет,Женский,18
08.10.2025 12:21:10,7,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Более половины дней,Более половины дней,Более половины дней,6,3,Никогда,Не курю,7,0,Нет,Не более 3 раз в месяц,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,1,Нет,Женский,19
08.10.2025 12:23:45,5,Несколько дней,Ни разу,Ни разу,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,7,6,Никогда,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Да,Мужской,18
08.10.2025 12:24:23,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,4,1-2 раза в неделю,Не курю,4,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Предпочитаю не говорить,18
08.10.2025 12:25:50,9,Более половины дней,Ни разу,Более половины дней,Более половины дней,Ни разу,Несколько дней,Несколько дней,7,6,Реже одного раза в месяц,Не курю,5,2,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Иногда,5,Нет,Предпочитаю не говорить,18
